CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 40.894531 1602699792.8168
MEM 40.894531 1602699792.9196
MEM 40.894531 1602699793.0200
MEM 40.894531 1602699793.1204
MEM 40.894531 1602699793.2218
MEM 40.894531 1602699793.3223
MEM 40.894531 1602699793.4251
MEM 40.757812 1602699793.5301
MEM 40.761719 1602699793.6334
MEM 41.050781 1602699793.7385
MEM 41.050781 1602699793.8411
MEM 41.050781 1602699793.9452
MEM 41.050781 1602699794.0466
MEM 41.050781 1602699794.1488
MEM 41.050781 1602699794.2498
MEM 41.050781 1602699794.3529
MEM 41.078125 1602699794.4556
MEM 41.171875 1602699794.5598
MEM 41.265625 1602699794.6615
MEM 41.355469 1602699794.7623
MEM 41.449219 1602699794.8633
MEM 41.539062 1602699794.9644
MEM 41.632812 1602699795.0657
MEM 41.726562 1602699795.1680
MEM 41.671875 1602699795.2691
MEM 41.757812 1602699795.3700
MEM 40.894531 1602699795.4720
MEM 40.894531 1602699795.5750
MEM 40.894531 1602699795.6802
MEM 40.894531 1602699795.7843
MEM 40.894531 1602699795.8853
MEM 40.894531 1602699795.9886
MEM 40.894531 1602699796.0898
MEM 40.894531 1602699796.1932
MEM 40.894531 1602699796.2981
MEM 40.894531 1602699796.3987
MEM 40.894531 1602699796.5029
MEM 40.894531 1602699796.6081
MEM 40.894531 1602699796.7123
MEM 40.894531 1602699796.8134
MEM 40.753906 1602699796.9143
MEM 40.761719 1602699797.0178
MEM 40.765625 1602699797.1200
MEM 41.050781 1602699797.2246
MEM 41.050781 1602699797.3288
MEM 41.050781 1602699797.4302
MEM 41.050781 1602699797.5304
MEM 41.050781 1602699797.6308
MEM 41.050781 1602699797.7326
MEM 41.050781 1602699797.8366
MEM 41.070312 1602699797.9376
MEM 41.152344 1602699798.0399
MEM 41.230469 1602699798.1430
MEM 41.312500 1602699798.2450
MEM 41.406250 1602699798.3476
MEM 41.503906 1602699798.4507
MEM 41.597656 1602699798.5516
MEM 41.695312 1602699798.6551
MEM 41.660156 1602699798.7594
MEM 41.757812 1602699798.8624
MEM 40.894531 1602699798.9635
MEM 40.894531 1602699799.0673
MEM 40.894531 1602699799.1708
MEM 40.894531 1602699799.2745
MEM 40.894531 1602699799.3790
MEM 40.894531 1602699799.4818
MEM 40.894531 1602699799.5861
MEM 40.894531 1602699799.6894
MEM 40.894531 1602699799.7904
MEM 40.894531 1602699799.8941
MEM 40.894531 1602699799.9978
MEM 40.894531 1602699800.0984
MEM 40.894531 1602699800.1998
MEM 40.894531 1602699800.3029
MEM 40.757812 1602699800.4058
MEM 40.761719 1602699800.5069
MEM 41.050781 1602699800.6092
MEM 41.050781 1602699800.7125
MEM 41.050781 1602699800.8132
MEM 41.050781 1602699800.9143
MEM 41.050781 1602699801.0181
MEM 41.050781 1602699801.1187
MEM 41.050781 1602699801.2195
MEM 41.078125 1602699801.3200
MEM 41.171875 1602699801.4205
MEM 41.269531 1602699801.5241
MEM 41.367188 1602699801.6290
MEM 41.464844 1602699801.7324
MEM 41.562500 1602699801.8363
MEM 41.660156 1602699801.9367
MEM 41.621094 1602699802.0416
MEM 41.726562 1602699802.1457
MEM 40.894531 1602699802.2509
MEM 40.894531 1602699802.3520
MEM 40.894531 1602699802.4522
MEM 40.894531 1602699802.5552
MEM 40.894531 1602699802.6582
MEM 40.894531 1602699802.7626
MEM 40.894531 1602699802.8677
MEM 40.894531 1602699802.9683
MEM 40.894531 1602699803.0735
MEM 40.894531 1602699803.1759
MEM 40.894531 1602699803.2805
MEM 40.894531 1602699803.3830
MEM 40.894531 1602699803.4867
MEM 40.894531 1602699803.5887
MEM 40.757812 1602699803.6930
MEM 40.761719 1602699803.7979
MEM 41.050781 1602699803.8981
MEM 41.050781 1602699804.0033
MEM 41.050781 1602699804.1081
MEM 41.050781 1602699804.2095
MEM 41.050781 1602699804.3124
MEM 41.050781 1602699804.4126
MEM 41.050781 1602699804.5158
MEM 41.117188 1602699804.6184
MEM 41.218750 1602699804.7201
MEM 41.320312 1602699804.8252
MEM 41.421875 1602699804.9291
MEM 41.519531 1602699805.0304
MEM 41.617188 1602699805.1314
MEM 41.718750 1602699805.2342
MEM 41.679688 1602699805.3382
MEM 41.781250 1602699805.4397
MEM 40.894531 1602699805.5409
MEM 40.894531 1602699805.6457
MEM 40.894531 1602699805.7471
MEM 40.894531 1602699805.8490
MEM 40.894531 1602699805.9506
MEM 40.894531 1602699806.0549
MEM 40.894531 1602699806.1554
MEM 40.894531 1602699806.2605
MEM 40.894531 1602699806.3646
MEM 40.894531 1602699806.4693
MEM 40.894531 1602699806.5741
MEM 40.894531 1602699806.6790
MEM 40.894531 1602699806.7805
MEM 40.757812 1602699806.8838
MEM 40.761719 1602699806.9843
MEM 41.050781 1602699807.0863
MEM 41.050781 1602699807.1889
MEM 41.050781 1602699807.2916
MEM 41.050781 1602699807.3957
MEM 41.050781 1602699807.4970
MEM 41.050781 1602699807.6022
MEM 41.050781 1602699807.7059
MEM 41.144531 1602699807.8082
MEM 41.246094 1602699807.9124
MEM 41.347656 1602699808.0164
MEM 41.449219 1602699808.1196
MEM 41.546875 1602699808.2198
MEM 41.648438 1602699808.3229
MEM 41.746094 1602699808.4247
MEM 41.714844 1602699808.5290
MEM 41.816406 1602699808.6293
MEM 40.894531 1602699808.7305
MEM 40.894531 1602699808.8356
MEM 40.894531 1602699808.9363
MEM 40.894531 1602699809.0405
MEM 40.894531 1602699809.1409
MEM 40.894531 1602699809.2457
MEM 40.894531 1602699809.3490
MEM 40.894531 1602699809.4520
MEM 40.894531 1602699809.5571
MEM 40.894531 1602699809.6577
MEM 40.894531 1602699809.7617
MEM 40.894531 1602699809.8643
MEM 40.894531 1602699809.9656
MEM 40.757812 1602699810.0697
MEM 40.761719 1602699810.1700
MEM 41.050781 1602699810.2731
MEM 41.050781 1602699810.3758
MEM 41.050781 1602699810.4806
MEM 41.050781 1602699810.5845
MEM 41.050781 1602699810.6863
MEM 41.050781 1602699810.7897
MEM 41.050781 1602699810.8908
MEM 41.074219 1602699810.9957
MEM 41.171875 1602699811.1003
MEM 41.269531 1602699811.2024
MEM 41.359375 1602699811.3030
MEM 41.433594 1602699811.4060
MEM 41.527344 1602699811.5082
MEM 41.621094 1602699811.6121
MEM 41.714844 1602699811.7138
MEM 41.671875 1602699811.8187
MEM 41.765625 1602699811.9211
MEM 40.894531 1602699812.0235
MEM 40.894531 1602699812.1281
MEM 40.894531 1602699812.2324
MEM 40.894531 1602699812.3326
MEM 40.894531 1602699812.4364
MEM 40.894531 1602699812.5403
MEM 40.894531 1602699812.6456
MEM 40.894531 1602699812.7479
MEM 40.894531 1602699812.8507
MEM 40.894531 1602699812.9520
MEM 40.894531 1602699813.0535
MEM 40.894531 1602699813.1555
MEM 40.894531 1602699813.2593
MEM 40.894531 1602699813.3644
MEM 40.894531 1602699813.4660
MEM 40.757812 1602699813.5682
MEM 40.761719 1602699813.6719
MEM 41.050781 1602699813.7737
MEM 41.050781 1602699813.8789
MEM 41.050781 1602699813.9818
MEM 41.050781 1602699814.0864
MEM 41.050781 1602699814.1903
MEM 41.050781 1602699814.2950
MEM 41.050781 1602699814.3986
MEM 41.078125 1602699814.5026
MEM 41.167969 1602699814.6031
MEM 41.261719 1602699814.7082
MEM 41.355469 1602699814.8126
MEM 41.445312 1602699814.9130
MEM 41.531250 1602699815.0137
MEM 41.621094 1602699815.1147
MEM 41.714844 1602699815.2183
MEM 41.667969 1602699815.3220
MEM 41.753906 1602699815.4223
MEM 40.894531 1602699815.5247
MEM 40.894531 1602699815.6283
MEM 40.894531 1602699815.7308
MEM 40.894531 1602699815.8311
MEM 40.894531 1602699815.9340
MEM 40.894531 1602699816.0352
MEM 40.894531 1602699816.1382
MEM 40.894531 1602699816.2386
MEM 40.894531 1602699816.3434
MEM 40.894531 1602699816.4473
MEM 40.894531 1602699816.5507
MEM 40.894531 1602699816.6535
MEM 40.894531 1602699816.7564
MEM 40.894531 1602699816.8580
MEM 40.894531 1602699816.9625
MEM 40.753906 1602699817.0677
MEM 40.761719 1602699817.1698
MEM 40.765625 1602699817.2740
MEM 41.050781 1602699817.3787
MEM 41.050781 1602699817.4814
MEM 41.050781 1602699817.5816
MEM 41.050781 1602699817.6836
MEM 41.050781 1602699817.7884
MEM 41.050781 1602699817.8904
MEM 41.050781 1602699817.9946
MEM 41.007812 1602699818.0986
MEM 41.027344 1602699818.1990
MEM 41.082031 1602699818.3009
MEM 41.164062 1602699818.4053
MEM 41.242188 1602699818.5074
MEM 41.308594 1602699818.6120
MEM 41.375000 1602699818.7135
MEM 41.437500 1602699818.8139
MEM 41.515625 1602699818.9141
MEM 41.597656 1602699819.0160
MEM 41.683594 1602699819.1180
MEM 41.625000 1602699819.2182
MEM 41.707031 1602699819.3198
MEM 40.851562 1602699819.4235
MEM 40.851562 1602699819.5250
MEM 40.851562 1602699819.6286
MEM 40.851562 1602699819.7315
MEM 40.851562 1602699819.8317
MEM 40.851562 1602699819.9341
MEM 40.851562 1602699820.0353
MEM 40.851562 1602699820.1381
MEM 40.851562 1602699820.2392
MEM 40.851562 1602699820.3402
MEM 40.851562 1602699820.4417
MEM 40.851562 1602699820.5458
MEM 40.851562 1602699820.6481
MEM 40.851562 1602699820.7509
MEM 40.851562 1602699820.8536
MEM 40.851562 1602699820.9569
MEM 40.714844 1602699821.0571
MEM 40.718750 1602699821.1604
MEM 41.007812 1602699821.2646
MEM 41.007812 1602699821.3676
MEM 41.007812 1602699821.4692
MEM 41.007812 1602699821.5715
MEM 41.007812 1602699821.6728
MEM 41.007812 1602699821.7741
MEM 41.007812 1602699821.8792
MEM 41.007812 1602699821.9794
MEM 41.046875 1602699822.0799
MEM 41.128906 1602699822.1836
MEM 41.214844 1602699822.2848
MEM 41.300781 1602699822.3893
MEM 41.386719 1602699822.4913
MEM 41.472656 1602699822.5951
MEM 41.558594 1602699822.6982
MEM 41.644531 1602699822.8020
MEM 41.589844 1602699822.9036
MEM 41.679688 1602699823.0071
MEM 41.757812 1602699823.1113
MEM 40.851562 1602699823.2152
MEM 40.851562 1602699823.3190
MEM 40.851562 1602699823.4198
MEM 40.851562 1602699823.5247
MEM 40.851562 1602699823.6289
MEM 40.851562 1602699823.7311
MEM 40.851562 1602699823.8341
MEM 40.851562 1602699823.9381
MEM 40.851562 1602699824.0433
MEM 40.851562 1602699824.1475
MEM 40.851562 1602699824.2501
MEM 40.851562 1602699824.3508
MEM 40.851562 1602699824.4532
MEM 40.851562 1602699824.5580
MEM 40.851562 1602699824.6626
MEM 40.714844 1602699824.7636
MEM 40.718750 1602699824.8639
MEM 41.007812 1602699824.9674
MEM 41.007812 1602699825.0698
MEM 41.007812 1602699825.1702
MEM 41.007812 1602699825.2704
MEM 41.007812 1602699825.3742
MEM 41.007812 1602699825.4794
MEM 41.007812 1602699825.5811
MEM 41.007812 1602699825.6841
MEM 41.007812 1602699825.7861
MEM 41.042969 1602699825.8896
MEM 41.121094 1602699825.9916
MEM 41.203125 1602699826.0958
MEM 41.281250 1602699826.1976
MEM 41.363281 1602699826.3025
MEM 41.445312 1602699826.4031
MEM 41.535156 1602699826.5081
MEM 41.621094 1602699826.6124
MEM 41.707031 1602699826.7126
MEM 41.660156 1602699826.8164
MEM 41.742188 1602699826.9185
MEM 40.851562 1602699827.0220
MEM 40.851562 1602699827.1234
MEM 40.851562 1602699827.2262
MEM 40.851562 1602699827.3312
MEM 40.851562 1602699827.4363
MEM 40.851562 1602699827.5392
MEM 40.851562 1602699827.6422
MEM 40.851562 1602699827.7429
MEM 40.851562 1602699827.8477
MEM 40.851562 1602699827.9496
MEM 40.851562 1602699828.0522
MEM 40.851562 1602699828.1562
MEM 40.851562 1602699828.2614
MEM 40.851562 1602699828.3665
MEM 40.851562 1602699828.4668
MEM 40.851562 1602699828.5694
MEM 40.718750 1602699828.6739
MEM 40.718750 1602699828.7750
MEM 41.007812 1602699828.8783
MEM 41.007812 1602699828.9812
MEM 41.007812 1602699829.0839
MEM 41.007812 1602699829.1848
MEM 41.007812 1602699829.2862
MEM 41.007812 1602699829.3906
MEM 41.007812 1602699829.4911
MEM 41.007812 1602699829.5952
MEM 41.074219 1602699829.7002
MEM 41.160156 1602699829.8008
MEM 41.246094 1602699829.9036
MEM 41.332031 1602699830.0077
MEM 41.417969 1602699830.1089
MEM 41.507812 1602699830.2125
MEM 41.593750 1602699830.3143
MEM 41.679688 1602699830.4179
MEM 41.632812 1602699830.5222
MEM 41.722656 1602699830.6236
MEM 40.851562 1602699830.7257
MEM 40.851562 1602699830.8263
MEM 40.851562 1602699830.9312
MEM 40.851562 1602699831.0342
MEM 40.851562 1602699831.1379
MEM 40.851562 1602699831.2388
MEM 40.851562 1602699831.3406
MEM 40.851562 1602699831.4420
MEM 40.851562 1602699831.5462
MEM 40.851562 1602699831.6488
MEM 40.851562 1602699831.7529
MEM 40.851562 1602699831.8532
MEM 40.851562 1602699831.9536
MEM 40.851562 1602699832.0568
MEM 40.851562 1602699832.1598
MEM 40.851562 1602699832.2637
MEM 40.718750 1602699832.3645
MEM 40.722656 1602699832.4651
MEM 41.007812 1602699832.5698
MEM 41.007812 1602699832.6724
MEM 41.007812 1602699832.7730
MEM 41.007812 1602699832.8750
MEM 41.007812 1602699832.9787
MEM 41.007812 1602699833.0817
MEM 41.007812 1602699833.1854
MEM 41.007812 1602699833.2905
MEM 41.062500 1602699833.3907
MEM 41.148438 1602699833.4959
MEM 41.234375 1602699833.5995
MEM 41.304688 1602699833.7007
MEM 41.386719 1602699833.8032
MEM 41.472656 1602699833.9036
MEM 41.558594 1602699834.0043
MEM 41.644531 1602699834.1063
MEM 41.589844 1602699834.2094
MEM 41.683594 1602699834.3132
MEM 41.746094 1602699834.4148
MEM 40.851562 1602699834.5166
MEM 40.851562 1602699834.6181
MEM 40.851562 1602699834.7214
MEM 40.851562 1602699834.8232
MEM 40.851562 1602699834.9267
MEM 40.851562 1602699835.0314
MEM 40.851562 1602699835.1358
MEM 40.851562 1602699835.2399
MEM 40.851562 1602699835.3448
MEM 40.851562 1602699835.4500
MEM 40.851562 1602699835.5532
MEM 40.851562 1602699835.6556
MEM 40.851562 1602699835.7587
MEM 40.851562 1602699835.8626
MEM 40.851562 1602699835.9677
MEM 40.714844 1602699836.0694
MEM 40.718750 1602699836.1699
MEM 41.007812 1602699836.2703
MEM 41.007812 1602699836.3717
MEM 41.007812 1602699836.4743
MEM 41.007812 1602699836.5781
MEM 41.007812 1602699836.6818
MEM 41.007812 1602699836.7826
MEM 41.007812 1602699836.8845
MEM 41.007812 1602699836.9884
MEM 41.066406 1602699837.0912
MEM 41.148438 1602699837.1956
MEM 41.222656 1602699837.2979
MEM 41.300781 1602699837.4004
MEM 41.382812 1602699837.5017
MEM 41.472656 1602699837.6048
MEM 41.562500 1602699837.7085
MEM 41.652344 1602699837.8127
MEM 41.605469 1602699837.9164
MEM 41.695312 1602699838.0180
MEM 40.851562 1602699838.1232
MEM 40.851562 1602699838.2246
MEM 40.851562 1602699838.3297
MEM 40.851562 1602699838.4315
MEM 40.851562 1602699838.5366
MEM 40.851562 1602699838.6378
MEM 40.851562 1602699838.7393
MEM 40.851562 1602699838.8423
MEM 40.851562 1602699838.9457
MEM 40.851562 1602699839.0484
MEM 40.851562 1602699839.1530
MEM 40.851562 1602699839.2532
MEM 40.851562 1602699839.3570
MEM 40.851562 1602699839.4596
MEM 40.851562 1602699839.5627
MEM 40.710938 1602699839.6672
MEM 40.718750 1602699839.7704
MEM 40.722656 1602699839.8751
MEM 41.007812 1602699839.9786
MEM 41.007812 1602699840.0820
MEM 41.007812 1602699840.1823
MEM 41.007812 1602699840.2830
MEM 41.007812 1602699840.3871
MEM 41.007812 1602699840.4885
MEM 41.007812 1602699840.5898
MEM 41.007812 1602699840.6901
MEM 41.007812 1602699840.7903
MEM 41.054688 1602699840.8938
MEM 41.121094 1602699840.9981
MEM 41.187500 1602699841.0991
MEM 41.273438 1602699841.2036
MEM 41.355469 1602699841.3061
MEM 41.425781 1602699841.4098
MEM 41.511719 1602699841.5127
MEM 41.582031 1602699841.6133
MEM 41.656250 1602699841.7177
MEM 41.585938 1602699841.8184
MEM 41.675781 1602699841.9204
MEM 41.734375 1602699842.0235
MEM 40.851562 1602699842.1277
MEM 40.851562 1602699842.2316
MEM 40.851562 1602699842.3366
MEM 40.851562 1602699842.4399
MEM 40.851562 1602699842.5432
MEM 40.851562 1602699842.6481
MEM 40.851562 1602699842.7486
MEM 40.851562 1602699842.8514
MEM 40.851562 1602699842.9549
MEM 40.851562 1602699843.0555
MEM 40.851562 1602699843.1566
MEM 40.851562 1602699843.2572
MEM 40.851562 1602699843.3582
MEM 40.851562 1602699843.4622
MEM 40.851562 1602699843.5659
MEM 40.851562 1602699843.6697
MEM 40.851562 1602699843.7736
MEM 40.714844 1602699843.8773
MEM 40.718750 1602699843.9816
MEM 40.699219 1602699844.0843
MEM 41.007812 1602699844.1871
MEM 41.007812 1602699844.2913
MEM 41.007812 1602699844.3960
MEM 41.007812 1602699844.4963
MEM 41.007812 1602699844.5981
MEM 41.007812 1602699844.6994
MEM 41.007812 1602699844.8037
MEM 41.007812 1602699844.9048
MEM 41.007812 1602699845.0082
MEM 41.093750 1602699845.1122
MEM 41.175781 1602699845.2146
MEM 41.257812 1602699845.3179
MEM 41.339844 1602699845.4190
MEM 41.421875 1602699845.5200
MEM 41.503906 1602699845.6204
MEM 41.589844 1602699845.7246
MEM 41.671875 1602699845.8287
MEM 41.621094 1602699845.9328
MEM 41.707031 1602699846.0356
MEM 40.851562 1602699846.1367
MEM 40.851562 1602699846.2409
MEM 40.851562 1602699846.3460
MEM 40.851562 1602699846.4512
MEM 40.851562 1602699846.5537
MEM 40.851562 1602699846.6584
MEM 40.851562 1602699846.7617
MEM 40.851562 1602699846.8626
MEM 40.851562 1602699846.9628
MEM 40.851562 1602699847.0638
MEM 40.851562 1602699847.1653
MEM 40.851562 1602699847.2656
MEM 40.851562 1602699847.3700
MEM 40.851562 1602699847.4743
MEM 40.851562 1602699847.5785
MEM 40.851562 1602699847.6828
MEM 40.710938 1602699847.7851
MEM 40.718750 1602699847.8871
MEM 41.007812 1602699847.9903
MEM 41.015625 1602699848.0931
MEM 41.015625 1602699848.1983
MEM 41.015625 1602699848.3025
MEM 41.015625 1602699848.4033
MEM 41.015625 1602699848.5065
MEM 41.015625 1602699848.6109
MEM 41.015625 1602699848.7135
MEM 41.015625 1602699848.8167
MEM 41.058594 1602699848.9187
MEM 41.144531 1602699849.0228
MEM 41.222656 1602699849.1248
MEM 41.304688 1602699849.2253
MEM 41.390625 1602699849.3294
MEM 41.472656 1602699849.4304
MEM 41.550781 1602699849.5335
MEM 41.632812 1602699849.6356
MEM 41.714844 1602699849.7378
MEM 41.660156 1602699849.8386
MEM 41.738281 1602699849.9394
MEM 40.859375 1602699850.0417
MEM 40.859375 1602699850.1461
MEM 40.859375 1602699850.2487
MEM 40.859375 1602699850.3529
MEM 40.859375 1602699850.4555
MEM 40.859375 1602699850.5584
MEM 40.859375 1602699850.6619
MEM 40.859375 1602699850.7627
MEM 40.859375 1602699850.8635
MEM 40.859375 1602699850.9640
MEM 40.859375 1602699851.0678
MEM 40.859375 1602699851.1715
MEM 40.859375 1602699851.2754
MEM 40.859375 1602699851.3780
MEM 40.859375 1602699851.4818
MEM 40.859375 1602699851.5849
MEM 40.859375 1602699851.6871
MEM 40.726562 1602699851.7882
MEM 40.726562 1602699851.8916
MEM 41.015625 1602699851.9943
MEM 41.015625 1602699852.0952
MEM 41.015625 1602699852.1984
MEM 41.015625 1602699852.2995
MEM 41.015625 1602699852.4033
MEM 41.015625 1602699852.5073
MEM 41.015625 1602699852.6116
MEM 41.015625 1602699852.7118
MEM 41.015625 1602699852.8139
MEM 41.046875 1602699852.9155
MEM 41.121094 1602699853.0161
MEM 41.195312 1602699853.1186
MEM 41.277344 1602699853.2200
MEM 41.355469 1602699853.3247
MEM 41.433594 1602699853.4285
MEM 41.515625 1602699853.5335
MEM 41.601562 1602699853.6378
MEM 41.679688 1602699853.7389
MEM 41.625000 1602699853.8437
MEM 41.710938 1602699853.9484
MEM 40.859375 1602699854.0501
MEM 40.859375 1602699854.1505
MEM 40.859375 1602699854.2527
MEM 40.859375 1602699854.3536
MEM 40.859375 1602699854.4582
MEM 40.859375 1602699854.5624
MEM 40.859375 1602699854.6626
MEM 40.859375 1602699854.7629
MEM 40.859375 1602699854.8633
MEM 40.859375 1602699854.9636
MEM 40.859375 1602699855.0666
MEM 40.859375 1602699855.1686
MEM 40.859375 1602699855.2700
MEM 40.859375 1602699855.3726
MEM 40.859375 1602699855.4753
MEM 40.859375 1602699855.5797
MEM 40.859375 1602699855.6829
MEM 40.859375 1602699855.7831
MEM 40.859375 1602699855.8878
MEM 40.722656 1602699855.9906
MEM 40.726562 1602699856.0948
MEM 41.015625 1602699856.1985
MEM 41.015625 1602699856.3023
MEM 41.015625 1602699856.4061
MEM 41.015625 1602699856.5084
MEM 41.015625 1602699856.6110
MEM 41.015625 1602699856.7135
MEM 41.015625 1602699856.8139
MEM 41.015625 1602699856.9153
MEM 41.015625 1602699857.0176
MEM 41.015625 1602699857.1178
MEM 41.019531 1602699857.2200
MEM 41.089844 1602699857.3205
MEM 41.160156 1602699857.4246
MEM 41.234375 1602699857.5284
MEM 41.300781 1602699857.6321
MEM 41.351562 1602699857.7366
MEM 41.425781 1602699857.8379
MEM 41.496094 1602699857.9408
MEM 41.558594 1602699858.0448
MEM 41.632812 1602699858.1486
MEM 41.703125 1602699858.2500
MEM 41.636719 1602699858.3502
MEM 41.707031 1602699858.4511
MEM 41.761719 1602699858.5551
MEM 40.859375 1602699858.6562
MEM 40.859375 1602699858.7586
MEM 40.859375 1602699858.8591
MEM 40.859375 1602699858.9622
MEM 40.859375 1602699859.0650
MEM 40.859375 1602699859.1680
MEM 40.859375 1602699859.2690
MEM 40.859375 1602699859.3719
MEM 40.859375 1602699859.4742
MEM 40.859375 1602699859.5781
MEM 40.859375 1602699859.6822
MEM 40.859375 1602699859.7867
MEM 40.859375 1602699859.8895
MEM 40.859375 1602699859.9907
MEM 40.859375 1602699860.0926
MEM 40.859375 1602699860.1966
MEM 40.859375 1602699860.2987
MEM 40.859375 1602699860.4009
MEM 40.859375 1602699860.5034
MEM 40.722656 1602699860.6064
MEM 40.726562 1602699860.7073
MEM 40.707031 1602699860.8101
MEM 41.015625 1602699860.9122
MEM 41.015625 1602699861.0135
MEM 41.015625 1602699861.1158
MEM 41.015625 1602699861.2169
MEM 41.015625 1602699861.3183
MEM 41.015625 1602699861.4202
MEM 41.015625 1602699861.5231
MEM 41.015625 1602699861.6283
MEM 41.015625 1602699861.7322
MEM 41.015625 1602699861.8352
MEM 41.085938 1602699861.9372
MEM 41.156250 1602699862.0409
MEM 41.226562 1602699862.1459
MEM 41.292969 1602699862.2490
MEM 41.363281 1602699862.3503
MEM 41.433594 1602699862.4551
MEM 41.496094 1602699862.5556
MEM 41.562500 1602699862.6579
MEM 41.628906 1602699862.7619
MEM 41.699219 1602699862.8643
MEM 41.632812 1602699862.9674
MEM 41.707031 1602699863.0692
MEM 41.781250 1602699863.1701
MEM 40.859375 1602699863.2745
MEM 40.859375 1602699863.3784
MEM 40.859375 1602699863.4823
MEM 40.859375 1602699863.5868
MEM 40.859375 1602699863.6899
MEM 40.859375 1602699863.7922
MEM 40.859375 1602699863.8962
MEM 40.765625 1602699863.9987
MEM 40.765625 1602699864.1033
MEM 40.765625 1602699864.2039
MEM 40.765625 1602699864.3051
MEM 40.765625 1602699864.4054
MEM 40.765625 1602699864.5068
MEM 40.765625 1602699864.6082
MEM 40.765625 1602699864.7121
MEM 40.765625 1602699864.8150
MEM 40.765625 1602699864.9174
MEM 40.765625 1602699865.0183
MEM 40.765625 1602699865.1202
MEM 40.625000 1602699865.2205
MEM 40.632812 1602699865.3220
MEM 40.632812 1602699865.4245
MEM 40.925781 1602699865.5248
MEM 40.925781 1602699865.6262
MEM 40.925781 1602699865.7286
MEM 40.925781 1602699865.8324
MEM 40.925781 1602699865.9345
MEM 40.925781 1602699866.0386
MEM 40.925781 1602699866.1393
MEM 40.925781 1602699866.2419
MEM 40.925781 1602699866.3425
MEM 40.925781 1602699866.4430
MEM 40.925781 1602699866.5434
MEM 40.992188 1602699866.6461
MEM 41.042969 1602699866.7488
MEM 41.089844 1602699866.8494
MEM 41.140625 1602699866.9509
MEM 41.203125 1602699867.0511
MEM 41.269531 1602699867.1517
MEM 41.335938 1602699867.2531
MEM 41.402344 1602699867.3551
MEM 41.472656 1602699867.4579
MEM 41.542969 1602699867.5619
MEM 41.609375 1602699867.6623
MEM 41.539062 1602699867.7629
MEM 41.605469 1602699867.8631
MEM 41.652344 1602699867.9636
MEM 40.769531 1602699868.0655
MEM 40.769531 1602699868.1665
MEM 40.769531 1602699868.2702
MEM 40.769531 1602699868.3742
MEM 40.769531 1602699868.4786
MEM 40.769531 1602699868.5828
MEM 40.769531 1602699868.6868
MEM 40.769531 1602699868.7887
MEM 40.769531 1602699868.8891
MEM 40.769531 1602699868.9894
MEM 40.769531 1602699869.0946
MEM 40.769531 1602699869.1989
MEM 40.769531 1602699869.3020
MEM 40.769531 1602699869.4039
MEM 40.769531 1602699869.5091
MEM 40.769531 1602699869.6129
MEM 40.769531 1602699869.7182
MEM 40.769531 1602699869.8228
MEM 40.769531 1602699869.9231
MEM 40.632812 1602699870.0247
MEM 40.636719 1602699870.1297
MEM 40.617188 1602699870.2328
MEM 40.925781 1602699870.3339
MEM 40.925781 1602699870.4359
MEM 40.925781 1602699870.5361
MEM 40.925781 1602699870.6373
MEM 40.925781 1602699870.7376
MEM 40.925781 1602699870.8396
MEM 40.925781 1602699870.9436
MEM 40.925781 1602699871.0470
MEM 40.925781 1602699871.1490
MEM 40.925781 1602699871.2539
MEM 40.925781 1602699871.3580
MEM 40.992188 1602699871.4629
MEM 41.058594 1602699871.5647
MEM 41.125000 1602699871.6651
MEM 41.199219 1602699871.7699
MEM 41.203125 1602699871.8726
MEM 41.265625 1602699871.9733
MEM 41.332031 1602699872.0750
MEM 41.402344 1602699872.1785
MEM 41.468750 1602699872.2828
MEM 41.539062 1602699872.3837
MEM 41.472656 1602699872.4839
MEM 41.546875 1602699872.5868
MEM 41.617188 1602699872.6873
MEM 40.707031 1602699872.7879
MEM 40.707031 1602699872.8898
MEM 40.707031 1602699872.9910
MEM 40.707031 1602699873.0914
MEM 40.707031 1602699873.1962
MEM 40.707031 1602699873.2990
MEM 40.707031 1602699873.4021
MEM 40.707031 1602699873.5031
MEM 40.707031 1602699873.6035
MEM 40.707031 1602699873.7039
MEM 40.707031 1602699873.8049
MEM 40.707031 1602699873.9062
MEM 40.707031 1602699874.0077
MEM 40.707031 1602699874.1086
MEM 40.707031 1602699874.2118
MEM 40.707031 1602699874.3156
MEM 40.707031 1602699874.4160
MEM 40.707031 1602699874.5172
MEM 40.707031 1602699874.6186
MEM 40.570312 1602699874.7197
MEM 40.574219 1602699874.8207
MEM 40.863281 1602699874.9229
MEM 40.863281 1602699875.0265
MEM 40.863281 1602699875.1302
MEM 40.863281 1602699875.2325
MEM 40.863281 1602699875.3328
MEM 40.863281 1602699875.4373
MEM 40.863281 1602699875.5381
MEM 40.863281 1602699875.6396
MEM 40.863281 1602699875.7434
MEM 40.875000 1602699875.8474
MEM 40.941406 1602699875.9521
MEM 41.015625 1602699876.0535
MEM 41.085938 1602699876.1539
MEM 41.167969 1602699876.2583
MEM 41.246094 1602699876.3629
MEM 41.320312 1602699876.4646
MEM 41.394531 1602699876.5667
MEM 41.476562 1602699876.6697
MEM 41.554688 1602699876.7744
MEM 41.496094 1602699876.8796
